question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
34,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,small_brown_plant_hopper,diagnosis,field_diagnosis,1,0.7880883012407335,0.90154172272129,brown_plant_hopper,field_diagnosis,False,True,brown_plant_hopper__2031adeb7d49788d__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Sau khi khảo sát thực tế ngoài đồng ruộng, Phòng Nông nghiệp và PTNT và Trung tâm Dịch vụ Kỹ thuật Nông nghiệp huyện Hồng Dân (tỉnh Bạc Liêu) cho biết, hiện lúa trên đất nuôi tôm ở giai đoạn đứng cái, làm đòng đã xuất hiện rầy nâu.
Rầy nâu di trú hàng đêm tạo ra đợt rầy gối lứa, khả năng kéo dài trong thời gian tới, có thể gây thiệt hại trên diện rộng.
Trung tâm DVKTNN huyện Hồng Dân nhận định, rầy nâu đã bùng phát trên các giống lúa: Một bụi đỏ, OM 5154, HR 182… nếu không điều trị kịp thời, sẽ gây thiệt hại, ảnh hưởng đến năng suất, sản lượng lúa về sau.
Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa. Nếu phát hiện rầy nâu mật độ từ 1-2 con/tép thì tiến hành phun trừ ngay lập tức. Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá. Khi phát hiện thấy bệnh chớm xuất hiện ở hai đầu mép và chóp lá nên phun ngừa bằng các loại thuốc đặc trị như Starner 20WP, Anti-xo 200WP, Visen 20SC, Bonny 4SL…
Theo Báo Nông nghiệp Việt Nam"
34,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,small_brown_plant_hopper,diagnosis,field_diagnosis,2,0.7435217255123994,0.8431839428760157,brown_plant_hopper,damage_symptoms,False,False,brown_plant_hopper__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
34,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,small_brown_plant_hopper,diagnosis,field_diagnosis,3,0.7925355932709501,0.8362743018993553,small_brown_plant_hopper,damage_symptoms,True,False,small_brown_plant_hopper__29986a01779d276a__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/binh-dinh-dap-diet-ray-nau--ray-lung-trang-bao-ve-lua-dong-xuan-tai-phu-cat-11693.html,2,related,"Hiện nay, tình hình thời tiết diễn biến bất lợi, đêm và sáng sớm có sương mù, ẩm độ không khí cao, nhiệt độ chênh lệch giữa ngày và đêm lớn nên rầy nâu, rầy lưng trắng đang xuất hiện gây hại trên lúa.
Toàn huyện, hiện có hơn 900 ha lúa Đông Xuân bị rầy nâu, rầy lưng trắng gây hại, tập trung chủ yếu trên diện tích lúa đang giai đoạn đòng đòng trỗ đến trỗ đều, trong đó có hơn 350 ha có mật độ rầy cao từ 5000 – 10000 con/m2, một số diện tích bị rầy gây cháy, rầy tập trung nhiều nhất ở các xã Cát Khánh, Cát Thành, Cát Thắng, Cát Tường, Cát Hải, Cát Minh, Cát Tài… Rầy xuất hiện gây hại chủ yếu trên các giống OM 6162, IR 13 – 2, ĐV 108, VĐ 8, Khang dân đột biến, ải 32, BC15, Q5…
Theo dự báo, trong thời gian tới, rầy sẽ tiếp tục nở và gây hại trên diện rộng; bên cạnh đó, trong điều kiện thời tiết như hiện nay, bệnh đạo ôn sẽ phát tán, gây đạo ôn cổ bông."
34,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,small_brown_plant_hopper,diagnosis,field_diagnosis,4,0.7388496627023158,0.8201650704398256,brown_plant_hopper,management_ipm,False,False,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
34,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,small_brown_plant_hopper,diagnosis,field_diagnosis,5,0.7650347129972274,0.8128985536666908,small_brown_plant_hopper,damage_symptoms,True,False,small_brown_plant_hopper__696ba3b392afd5d6__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/cong-dien-phong-chong-ray-lung-trang-benh-lun-soc-den-hai-lua-vu-mua-2018-tai-mot-so-tinh-phia-bac-17328.html,2,related,"Chỉ đạo Uỷ ban Nhân dân các cấp, các ban ngành của địa phương và các lực lượng chức năng phối hợp chặt chẽ với lực lượng cán bộ Trồng trọt và Bảo vệ thực vật bám sát đồng ruộng, nắm chắc diễn biến phát sinh gây hại của rầy lưng trắng, bệnh lùn sọc đen trên từng trà lúa, đặc biệt lưu ý đối với các trà lúa mới gieo cấy, các trà lúa giai đoạn đẻ nhánh; chỉ đạo, hướng dẫn nông dân phòng trừ kịp thời những diện tích lúa có mật độ rầy lưng trắng cao bằng thuốc đặc hiệu theo nguyên tắc 4 đúng."
35,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,small_brown_plant_hopper,treatment,management_ipm,1,0.7456374206592976,0.8237918075604032,brown_plant_hopper,management_ipm,False,True,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
35,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,small_brown_plant_hopper,treatment,management_ipm,2,0.7620656622215755,0.8077558128883393,brown_plant_hopper,management_ipm,False,True,brown_plant_hopper__2031adeb7d49788d__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa.
Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá."
35,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,small_brown_plant_hopper,treatment,management_ipm,3,0.7385032626046742,0.8027277732139733,brown_plant_hopper,field_diagnosis,False,False,brown_plant_hopper__2031adeb7d49788d__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Sau khi khảo sát thực tế ngoài đồng ruộng, Phòng Nông nghiệp và PTNT và Trung tâm Dịch vụ Kỹ thuật Nông nghiệp huyện Hồng Dân (tỉnh Bạc Liêu) cho biết, hiện lúa trên đất nuôi tôm ở giai đoạn đứng cái, làm đòng đã xuất hiện rầy nâu.
Rầy nâu di trú hàng đêm tạo ra đợt rầy gối lứa, khả năng kéo dài trong thời gian tới, có thể gây thiệt hại trên diện rộng.
Trung tâm DVKTNN huyện Hồng Dân nhận định, rầy nâu đã bùng phát trên các giống lúa: Một bụi đỏ, OM 5154, HR 182… nếu không điều trị kịp thời, sẽ gây thiệt hại, ảnh hưởng đến năng suất, sản lượng lúa về sau.
Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa. Nếu phát hiện rầy nâu mật độ từ 1-2 con/tép thì tiến hành phun trừ ngay lập tức. Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá. Khi phát hiện thấy bệnh chớm xuất hiện ở hai đầu mép và chóp lá nên phun ngừa bằng các loại thuốc đặc trị như Starner 20WP, Anti-xo 200WP, Visen 20SC, Bonny 4SL…
Theo Báo Nông nghiệp Việt Nam"
35,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,small_brown_plant_hopper,treatment,management_ipm,4,0.7525840257484079,0.7846964218861467,brown_plant_hopper,management_ipm,False,True,brown_plant_hopper__aee633273eb0281c__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
35,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,small_brown_plant_hopper,treatment,management_ipm,5,0.7529152370259217,0.7749779514720334,small_brown_plant_hopper,damage_symptoms,True,False,small_brown_plant_hopper__696ba3b392afd5d6__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/cong-dien-phong-chong-ray-lung-trang-benh-lun-soc-den-hai-lua-vu-mua-2018-tai-mot-so-tinh-phia-bac-17328.html,2,related,"Chỉ đạo Uỷ ban Nhân dân các cấp, các ban ngành của địa phương và các lực lượng chức năng phối hợp chặt chẽ với lực lượng cán bộ Trồng trọt và Bảo vệ thực vật bám sát đồng ruộng, nắm chắc diễn biến phát sinh gây hại của rầy lưng trắng, bệnh lùn sọc đen trên từng trà lúa, đặc biệt lưu ý đối với các trà lúa mới gieo cấy, các trà lúa giai đoạn đẻ nhánh; chỉ đạo, hướng dẫn nông dân phòng trừ kịp thời những diện tích lúa có mật độ rầy lưng trắng cao bằng thuốc đặc hiệu theo nguyên tắc 4 đúng."
36,Cần lưu ý gì để phòng ngừa rầy nâu nhỏ?,small_brown_plant_hopper,prevention,warnings,1,0.7941306417352764,0.8453051631220438,brown_plant_hopper,management_ipm,False,False,brown_plant_hopper__2031adeb7d49788d__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa.
Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá."
36,Cần lưu ý gì để phòng ngừa rầy nâu nhỏ?,small_brown_plant_hopper,prevention,warnings,2,0.7622809048384033,0.8358799455832311,brown_plant_hopper,management_ipm,False,False,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
36,Cần lưu ý gì để phòng ngừa rầy nâu nhỏ?,small_brown_plant_hopper,prevention,warnings,3,0.7659947010110484,0.8349190252711558,brown_plant_hopper,field_diagnosis,False,False,brown_plant_hopper__2031adeb7d49788d__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Sau khi khảo sát thực tế ngoài đồng ruộng, Phòng Nông nghiệp và PTNT và Trung tâm Dịch vụ Kỹ thuật Nông nghiệp huyện Hồng Dân (tỉnh Bạc Liêu) cho biết, hiện lúa trên đất nuôi tôm ở giai đoạn đứng cái, làm đòng đã xuất hiện rầy nâu.
Rầy nâu di trú hàng đêm tạo ra đợt rầy gối lứa, khả năng kéo dài trong thời gian tới, có thể gây thiệt hại trên diện rộng.
Trung tâm DVKTNN huyện Hồng Dân nhận định, rầy nâu đã bùng phát trên các giống lúa: Một bụi đỏ, OM 5154, HR 182… nếu không điều trị kịp thời, sẽ gây thiệt hại, ảnh hưởng đến năng suất, sản lượng lúa về sau.
Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa. Nếu phát hiện rầy nâu mật độ từ 1-2 con/tép thì tiến hành phun trừ ngay lập tức. Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá. Khi phát hiện thấy bệnh chớm xuất hiện ở hai đầu mép và chóp lá nên phun ngừa bằng các loại thuốc đặc trị như Starner 20WP, Anti-xo 200WP, Visen 20SC, Bonny 4SL…
Theo Báo Nông nghiệp Việt Nam"
